x	y
2016-02-24 13:34:48	0.013
2016-02-24 13:35:09	0.012
2016-02-24 13:35:30	0.012
2016-02-24 13:35:50	0.012
2016-02-24 13:36:12	0.012
2016-02-24 13:36:33	0.012
2016-02-24 13:36:54	0.012
2016-02-24 13:37:15	0.012
2016-02-24 13:37:36	0.012
2016-02-24 13:37:57	0.012
2016-02-24 13:38:18	0.012
2016-02-24 13:38:38	0.012
2016-02-24 13:38:59	0.012
2016-02-24 13:39:20	0.012
2016-02-24 13:39:42	0.012
2016-02-24 13:40:02	0.012
2016-02-24 13:40:22	0.013
2016-02-24 13:40:45	0.013
2016-02-24 13:41:06	0.013
2016-02-24 13:41:26	0.013
2016-02-24 13:41:48	0.013
2016-02-24 13:42:09	0.013
2016-02-24 13:42:30	0.012
2016-02-24 13:42:51	0.012
2016-02-24 13:43:12	0.012
2016-02-24 13:43:33	0.022
2016-02-24 13:43:55	0.018
2016-02-24 13:44:16	4.993
2016-02-24 13:44:38	5.368
2016-02-24 13:44:59	5.389
2016-02-24 13:45:20	5.38
2016-02-24 13:45:41	5.37
2016-02-24 13:46:02	5.364
2016-02-24 13:46:22	5.361
2016-02-24 13:46:43	5.361
2016-02-24 13:47:04	5.362
2016-02-24 13:47:25	5.358
2016-02-24 13:47:45	5.358
2016-02-24 13:48:06	5.357
2016-02-24 13:48:27	5.354
2016-02-24 13:48:48	5.351
2016-02-24 13:49:08	5.349
2016-02-24 13:49:29	5.346
2016-02-24 13:49:50	5.346
2016-02-24 13:50:11	5.343
2016-02-24 13:50:32	5.34
2016-02-24 13:50:52	5.338
2016-02-24 13:51:13	5.336
2016-02-24 13:51:34	5.335
2016-02-24 13:51:54	5.333
2016-02-24 13:52:14	5.333
2016-02-24 13:52:36	5.332
2016-02-24 13:52:57	5.33
2016-02-24 13:53:17	5.33
2016-02-24 13:53:38	5.33
2016-02-24 13:53:58	5.329
2016-02-24 13:54:19	5.329
2016-02-24 13:54:40	5.329
2016-02-24 13:55:00	5.33
2016-02-24 13:55:21	5.33
2016-02-24 13:55:42	5.33
2016-02-24 13:56:02	5.331
2016-02-24 13:56:22	5.332
2016-02-24 13:56:44	5.332
2016-02-24 13:57:04	5.333
2016-02-24 13:57:25	5.334
2016-02-24 13:57:45	5.334
2016-02-24 13:58:06	5.334
2016-02-24 13:58:27	5.334
2016-02-24 13:58:46	5.334
2016-02-24 13:59:08	5.334
2016-02-24 13:59:29	5.333
2016-02-24 13:59:49	5.333
2016-02-24 14:00:10	5.332
2016-02-24 14:00:30	5.332
2016-02-24 14:00:51	5.331
2016-02-24 14:01:12	5.331
2016-02-24 14:01:32	5.331
2016-02-24 14:01:53	5.33
2016-02-24 14:02:14	5.33
2016-02-24 14:02:34	5.33
2016-02-24 14:02:54	5.33
2016-02-24 14:03:15	5.33
2016-02-24 14:03:36	5.33
2016-02-24 14:03:57	5.33
2016-02-24 14:04:17	5.329
2016-02-24 14:04:38	5.33
2016-02-24 14:04:59	5.329
2016-02-24 14:05:18	5.33
2016-02-24 14:05:40	5.33
2016-02-24 14:06:00	5.33
2016-02-24 14:06:21	5.33
2016-02-24 14:06:42	5.331
2016-02-24 14:07:02	5.331
2016-02-24 14:07:23	5.331
2016-02-24 14:07:42	5.331
2016-02-24 14:08:04	5.331
2016-02-24 14:08:25	5.332
2016-02-24 14:08:45	5.332
2016-02-24 14:09:06	5.333
2016-02-24 14:09:26	5.334
2016-02-24 14:09:47	5.334
2016-02-24 14:10:08	5.335
2016-02-24 14:10:28	5.335
2016-02-24 14:10:49	5.335
2016-02-24 14:11:10	5.335
2016-02-24 14:11:30	5.335
2016-02-24 14:11:50	5.335
2016-02-24 14:12:12	5.335
2016-02-24 14:12:32	5.336
2016-02-24 14:12:53	5.336
2016-02-24 14:13:14	5.337
2016-02-24 14:13:34	5.338
2016-02-24 14:13:55	5.339
2016-02-24 14:14:14	5.34
2016-02-24 14:14:36	5.341
2016-02-24 14:14:57	5.341
2016-02-24 14:15:17	5.342
2016-02-24 14:15:38	5.343
2016-02-24 14:15:58	5.343
2016-02-24 14:16:19	5.343
2016-02-24 14:16:40	5.343
2016-02-24 14:17:00	5.343
2016-02-24 14:17:21	5.343
2016-02-24 14:17:42	5.343
2016-02-24 14:18:02	5.343
2016-02-24 14:18:22	5.341
2016-02-24 14:18:43	5.34
2016-02-24 14:19:04	5.338
2016-02-24 14:19:25	5.337
2016-02-24 14:19:45	5.336
2016-02-24 14:20:06	5.335
2016-02-24 14:20:27	5.335
2016-02-24 14:20:46	5.334
2016-02-24 14:21:08	5.334
2016-02-24 14:21:28	5.334
2016-02-24 14:21:49	5.334
2016-02-24 14:22:10	5.333
2016-02-24 14:22:30	5.333
2016-02-24 14:22:51	5.333
2016-02-24 14:23:10	5.333
2016-02-24 14:23:32	5.333
2016-02-24 14:23:53	5.333
2016-02-24 14:24:13	5.333
2016-02-24 14:24:34	5.333
2016-02-24 14:24:54	5.333
2016-02-24 14:25:15	5.333
2016-02-24 14:25:36	5.332
2016-02-24 14:25:56	5.332
2016-02-24 14:26:17	5.332
2016-02-24 14:26:38	5.332
2016-02-24 14:26:58	5.332
2016-02-24 14:27:18	5.331
2016-02-24 14:27:39	5.331
2016-02-24 14:28:00	5.331
2016-02-24 14:28:21	5.331
2016-02-24 14:28:41	5.331
2016-02-24 14:29:02	5.331
2016-02-24 14:29:22	5.331
2016-02-24 14:29:42	5.332
2016-02-24 14:30:04	5.332
2016-02-24 14:30:24	5.332
2016-02-24 14:30:45	5.332
2016-02-24 14:31:06	5.332
2016-02-24 14:31:26	5.332
2016-02-24 14:31:47	5.333
2016-02-24 14:32:06	5.333
2016-02-24 14:32:28	5.334
2016-02-24 14:32:49	5.334
2016-02-24 14:33:09	5.335
2016-02-24 14:33:30	5.335
2016-02-24 14:33:50	5.335
2016-02-24 14:34:11	5.335
2016-02-24 14:34:32	5.336
2016-02-24 14:34:52	5.337
2016-02-24 14:35:13	5.338
2016-02-24 14:35:33	5.338
2016-02-24 14:35:54	5.339
2016-02-24 14:36:14	5.34
2016-02-24 14:36:35	5.341
2016-02-24 14:36:56	5.342
2016-02-24 14:37:17	5.346
2016-02-24 14:37:37	5.344
2016-02-24 14:37:58	5.346
2016-02-24 14:38:18	5.347
2016-02-24 14:38:38	5.348
2016-02-24 14:39:00	5.35
2016-02-24 14:39:20	5.351
2016-02-24 14:39:41	5.352
2016-02-24 14:40:02	5.353
2016-02-24 14:40:22	5.353
2016-02-24 14:40:43	5.353
2016-02-24 14:41:02	5.353
2016-02-24 14:41:24	5.354
2016-02-24 14:41:45	5.354
2016-02-24 14:42:05	5.353
2016-02-24 14:42:26	5.353
2016-02-24 14:42:46	5.353
2016-02-24 14:43:07	5.353
2016-02-24 14:43:28	5.353
2016-02-24 14:43:48	5.353
2016-02-24 14:44:09	5.353
2016-02-24 14:44:30	5.353
2016-02-24 14:44:50	5.353
2016-02-24 14:45:10	5.353
2016-02-24 14:45:31	5.353
2016-02-24 14:45:52	5.353
2016-02-24 14:46:12	5.353
2016-02-24 14:46:33	5.353
2016-02-24 14:46:54	5.353
2016-02-24 14:47:15	5.353
2016-02-24 14:47:34	5.353
2016-02-24 14:47:56	5.353
2016-02-24 14:48:16	5.353
2016-02-24 14:48:37	5.354
2016-02-24 14:48:58	5.354
2016-02-24 14:49:18	5.354
2016-02-24 14:49:39	5.355
2016-02-24 14:49:58	5.355
2016-02-24 14:50:20	5.355
2016-02-24 14:50:41	5.356
2016-02-24 14:51:01	5.356
2016-02-24 14:51:22	5.357
2016-02-24 14:51:42	5.357
2016-02-24 14:52:03	5.358
2016-02-24 14:52:24	5.358
2016-02-24 14:52:44	5.358
2016-02-24 14:53:05	5.358
2016-02-24 14:53:26	5.358
2016-02-24 14:53:46	5.358
2016-02-24 14:54:06	5.357
2016-02-24 14:54:27	5.357
2016-02-24 14:54:48	5.356
2016-02-24 14:55:09	5.354
2016-02-24 14:55:29	5.353
2016-02-24 14:55:50	5.351
2016-02-24 14:56:11	5.348
2016-02-24 15:00:41	5.338
2016-02-24 15:01:02	5.338
2016-02-24 15:01:23	5.338
2016-02-24 15:01:42	5.338
2016-02-24 15:02:04	5.338
2016-02-24 15:02:25	5.338
2016-02-24 15:02:45	5.338
2016-02-24 15:03:06	5.338
2016-02-24 15:03:26	5.338
2016-02-24 15:03:47	5.338
2016-02-24 15:04:08	5.338
2016-02-24 15:04:28	5.339
2016-02-24 15:04:49	5.338
2016-02-24 15:05:10	5.338
2016-02-24 15:05:30	5.339
2016-02-24 15:05:50	5.339
2016-02-24 15:06:11	5.34
2016-02-24 15:06:32	5.34
2016-02-24 15:06:53	5.34
2016-02-24 15:07:13	5.34
2016-02-24 15:07:34	5.34
2016-02-24 15:07:54	5.34
2016-02-24 15:08:14	5.34
2016-02-24 15:08:36	5.341
2016-02-24 15:08:56	5.341
2016-02-24 15:09:17	5.341
2016-02-24 15:09:38	5.341
2016-02-24 15:09:58	5.341
2016-02-24 15:10:19	5.341
2016-02-24 15:10:38	5.341
2016-02-24 15:11:00	5.341
2016-02-24 15:11:21	5.341
2016-02-24 15:11:41	5.342
2016-02-24 15:12:02	5.342
2016-02-24 15:12:22	5.341
2016-02-24 15:12:43	5.341
2016-02-24 15:13:04	5.341
2016-02-24 15:13:24	5.341
2016-02-24 15:13:45	5.34
2016-02-24 15:14:06	5.34
2016-02-24 15:14:26	5.34
2016-02-24 15:14:46	5.34
2016-02-24 15:15:07	5.34
2016-02-24 15:15:28	5.339
2016-02-24 15:15:49	5.339
2016-02-24 15:16:09	5.339
2016-02-24 15:16:30	5.339
2016-02-24 15:16:50	5.338
2016-02-24 15:17:10	5.338
2016-02-24 15:17:32	5.338
2016-02-24 15:17:52	5.338
2016-02-24 15:18:13	5.338
2016-02-24 15:18:34	5.338
2016-02-24 15:18:54	5.338
2016-02-24 15:19:15	5.338
2016-02-24 15:19:34	5.338
2016-02-24 15:19:56	5.339
2016-02-24 15:20:17	5.339
2016-02-24 15:20:37	5.339
2016-02-24 15:20:58	5.339
2016-02-24 15:21:18	5.339
2016-02-24 15:21:39	5.34
2016-02-24 15:22:00	5.34
2016-02-24 15:22:20	5.34
2016-02-24 15:22:41	5.34
2016-02-24 15:23:02	5.34
2016-02-24 15:23:22	5.34
2016-02-24 15:23:42	5.34
2016-02-24 15:24:04	5.339
2016-02-24 15:24:24	5.339
2016-02-24 15:24:45	5.339
2016-02-24 15:25:05	5.339
2016-02-24 15:25:26	5.339
2016-02-24 15:25:47	5.339
2016-02-24 15:26:06	5.339
2016-02-24 15:26:28	5.339
2016-02-24 15:26:49	5.339
2016-02-24 15:27:09	5.339
2016-02-24 15:27:30	5.339
2016-02-24 15:27:50	5.339
2016-02-24 15:28:11	5.339
2016-02-24 15:28:30	5.339
2016-02-24 15:28:52	5.34
2016-02-24 15:29:13	5.34
2016-02-24 15:29:33	5.34
2016-02-24 15:29:54	5.34
2016-02-24 15:30:14	5.34
2016-02-24 15:30:35	5.34
2016-02-24 15:30:56	5.34
2016-02-24 15:31:17	5.34
2016-02-24 15:31:37	5.34
2016-02-24 15:31:58	5.34
2016-02-24 15:32:18	5.34
2016-02-24 15:32:38	5.34
2016-02-24 15:33:00	5.34
2016-02-24 15:33:20	5.34
2016-02-24 15:33:41	5.34
2016-02-24 15:34:02	5.34
2016-02-24 15:34:22	5.34
2016-02-24 15:34:43	5.341
2016-02-24 15:35:02	5.341
2016-02-24 15:35:24	5.341
2016-02-24 15:35:45	5.341
2016-02-24 15:36:05	5.341
2016-02-24 15:36:26	5.341
2016-02-24 15:36:46	5.342
2016-02-24 15:37:07	5.343
2016-02-24 15:37:28	5.343
2016-02-24 15:37:48	5.343
2016-02-24 15:38:09	5.343
2016-02-24 15:38:30	5.343
2016-02-24 15:38:50	5.343
2016-02-24 15:39:10	5.343
2016-02-24 15:39:31	5.343
2016-02-24 15:39:52	5.343
2016-02-24 15:40:12	5.342
2016-02-24 15:40:33	5.342
2016-02-24 15:40:54	5.341
2016-02-24 15:41:14	5.342
2016-02-24 15:41:34	5.343
2016-02-24 15:41:56	5.343
2016-02-24 15:42:16	5.343
2016-02-24 15:42:37	5.343
2016-02-24 15:42:58	5.342
2016-02-24 15:43:18	5.342
2016-02-24 15:43:39	5.342
2016-02-24 15:44:00	5.342
2016-02-24 15:44:20	5.342
2016-02-24 15:44:41	5.342
2016-02-24 15:45:01	5.343
2016-02-24 15:45:22	5.344
2016-02-24 15:45:42	5.343
2016-02-24 15:46:03	5.343
2016-02-24 15:46:24	5.343
2016-02-24 15:46:45	5.346
2016-02-24 15:47:05	5.349
2016-02-24 15:47:26	5.353
2016-02-24 15:47:46	5.356
2016-02-24 15:48:06	5.357
2016-02-24 15:48:28	5.357
2016-02-24 15:48:48	5.358
2016-02-24 15:49:09	5.364
2016-02-24 15:49:30	5.368
2016-02-24 15:49:50	5.37
2016-02-24 15:50:11	5.371
2016-02-24 15:50:30	5.373
2016-02-24 15:50:52	5.376
2016-02-24 15:51:13	5.377
2016-02-24 15:51:33	5.377
2016-02-24 15:51:54	5.378
2016-02-24 15:52:14	5.378
2016-02-24 15:52:35	5.379
2016-02-24 15:52:56	5.382
2016-02-24 15:53:16	5.386
2016-02-24 15:53:37	5.389
2016-02-24 15:53:58	5.39
2016-02-24 15:54:18	5.391
2016-02-24 15:54:38	5.393
2016-02-24 15:54:59	5.393
2016-02-24 15:55:20	5.392
2016-02-24 15:55:41	5.391
2016-02-24 15:56:01	5.387
2016-02-24 15:56:22	5.378
2016-02-24 15:56:42	5.371
2016-02-24 15:57:02	5.364
2016-02-24 15:57:24	5.359
2016-02-24 15:57:44	5.354
2016-02-24 15:58:05	5.35
2016-02-24 15:58:26	5.347
2016-02-24 15:58:46	5.345
2016-02-24 15:59:07	5.343
2016-02-24 15:59:28	5.342
2016-02-24 15:59:48	5.34
2016-02-24 16:00:09	5.338
2016-02-24 16:00:29	5.335
2016-02-24 16:00:50	5.333
2016-02-24 16:01:10	5.33
2016-02-24 16:01:31	5.329
2016-02-24 16:01:52	5.327
2016-02-24 16:02:12	5.325
2016-02-24 16:02:33	5.323
2016-02-24 16:02:54	5.322
2016-02-24 16:03:14	5.32
2016-02-24 16:03:34	5.32
2016-02-24 16:03:56	5.319
2016-02-24 16:04:16	5.317
2016-02-24 16:04:37	5.316
2016-02-24 16:04:57	5.314
2016-02-24 16:05:18	5.313
2016-02-24 16:05:39	5.314
2016-02-24 16:05:58	5.315
2016-02-24 16:06:20	5.315
2016-02-24 16:06:41	5.316
2016-02-24 16:07:01	5.316
2016-02-24 16:07:22	5.318
2016-02-24 16:07:42	5.325
2016-02-24 16:08:03	5.337
2016-02-24 16:08:24	5.344
2016-02-24 16:08:44	5.348
2016-02-24 16:09:05	5.349
2016-02-24 16:09:26	5.348
2016-02-24 16:09:46	5.348
2016-02-24 16:10:06	5.348
2016-02-24 16:10:27	5.348
2016-02-24 16:10:48	5.349
2016-02-24 16:11:09	5.348
2016-02-24 16:11:29	5.348
2016-02-24 16:11:50	5.347
2016-02-24 16:12:11	5.347
2016-02-24 16:12:30	5.346
2016-02-24 16:12:52	5.346
2016-02-24 16:13:12	5.346
2016-02-24 16:13:33	5.346
2016-02-24 16:13:54	5.346
2016-02-24 16:14:14	5.345
2016-02-24 16:14:35	5.345
2016-02-24 16:14:56	5.344
2016-02-24 16:15:16	5.344
2016-02-24 16:15:37	5.343
2016-02-24 16:15:57	5.343
2016-02-24 16:16:18	5.343
2016-02-24 16:16:38	5.343
2016-02-24 16:16:59	5.344
2016-02-24 16:17:20	5.345
2016-02-24 16:17:41	5.347
2016-02-24 16:18:01	5.348
2016-02-24 16:18:22	5.348
2016-02-24 16:18:42	5.349
2016-02-24 16:19:02	5.35
2016-02-24 16:19:24	5.351
2016-02-24 16:19:44	5.352
2016-02-24 16:20:05	5.353
2016-02-24 16:20:26	5.354
2016-02-24 16:20:46	5.354
2016-02-24 16:21:07	5.355
2016-02-24 16:21:26	5.356
2016-02-24 16:21:48	5.357
2016-02-24 16:22:09	5.358
2016-02-24 16:22:29	5.358
2016-02-24 16:22:50	5.359
2016-02-24 16:23:10	5.361
2016-02-24 16:23:31	5.363
2016-02-24 16:23:52	5.364
2016-02-24 16:24:12	5.366
2016-02-24 16:24:33	5.367
2016-02-24 16:24:54	5.368
2016-02-24 16:25:14	5.369
2016-02-24 16:25:34	5.371
2016-02-24 16:25:56	5.374
2016-02-24 16:26:16	5.377
2016-02-24 16:26:37	5.381
2016-02-24 16:26:57	5.384
2016-02-24 16:27:18	5.386
2016-02-24 16:27:39	5.388
2016-02-24 16:27:58	5.388
2016-02-24 16:28:20	5.389
2016-02-24 16:28:40	5.389
2016-02-24 16:29:01	5.389
2016-02-24 16:29:22	5.389
2016-02-24 16:29:42	5.388
2016-02-24 16:30:03	5.387
2016-02-24 16:30:22	5.386
2016-02-24 16:30:44	5.385
2016-02-24 16:31:05	5.384
2016-02-24 16:31:25	5.384
2016-02-24 16:31:46	5.384
2016-02-24 16:32:06	5.385
2016-02-24 16:32:27	5.386
2016-02-24 16:32:48	5.388
2016-02-24 16:33:09	5.389
2016-02-24 16:33:29	5.393
2016-02-24 16:33:50	5.399
2016-02-24 16:34:10	5.406
2016-02-24 16:34:30	5.414
2016-02-24 16:34:52	5.421
2016-02-24 16:35:12	5.423
2016-02-24 16:35:33	5.422
2016-02-24 16:35:53	5.421
2016-02-24 16:36:14	5.42
2016-02-24 16:36:35	5.42
2016-02-24 16:36:54	5.42
2016-02-24 16:37:16	5.42
2016-02-24 16:37:37	5.422
2016-02-24 16:37:57	5.424
2016-02-24 16:38:18	5.424
2016-02-24 16:38:38	5.423
2016-02-24 16:38:59	5.423
2016-02-24 16:39:20	5.421
2016-02-24 16:39:40	5.42
2016-02-24 16:40:01	5.42
2016-02-24 16:40:21	5.422
2016-02-24 16:40:42	5.421
2016-02-24 16:41:02	5.419
2016-02-24 16:41:23	5.42
2016-02-24 16:41:44	5.424
2016-02-24 16:42:05	5.429
2016-02-24 16:42:25	5.432
2016-02-24 16:42:46	5.432
2016-02-24 16:43:06	5.432
2016-02-24 16:43:26	5.43
2016-02-24 16:43:48	5.425
2016-02-24 16:44:08	5.422
2016-02-24 16:44:29	5.426
2016-02-24 16:44:50	5.43
2016-02-24 16:45:10	5.431
2016-02-24 16:45:31	5.431
2016-02-24 16:45:50	5.43
2016-02-24 16:46:12	5.43
2016-02-24 16:46:33	5.431
2016-02-24 16:46:53	5.432
2016-02-24 16:47:14	5.433
2016-02-24 16:47:34	5.434
2016-02-24 16:47:55	5.438
2016-02-24 16:48:16	5.448
2016-02-24 16:48:36	5.466
2016-02-24 16:48:57	5.478
2016-02-24 16:49:18	5.479
2016-02-24 16:49:38	5.471
2016-02-24 16:49:58	5.455
2016-02-24 16:50:20	5.439
2016-02-24 16:50:40	5.425
2016-02-24 16:51:01	5.415
2016-02-24 16:51:21	5.41
2016-02-24 16:51:42	5.407
2016-02-24 16:52:03	5.404
2016-02-24 16:52:22	5.403
2016-02-24 16:52:44	5.402
2016-02-24 16:53:04	5.401
2016-02-24 16:53:25	5.4
2016-02-24 16:53:46	5.4
2016-02-24 16:54:06	5.401
2016-02-24 16:54:27	5.4
2016-02-24 16:54:48	5.401
2016-02-24 16:55:08	5.401
2016-02-24 16:55:29	5.402
2016-02-24 16:55:49	5.403
2016-02-24 16:56:10	5.405
2016-02-24 16:56:30	5.407
2016-02-24 16:56:51	5.409
2016-02-24 16:57:12	5.413
2016-02-24 16:57:32	5.417
2016-02-24 16:57:53	5.421
2016-02-24 16:58:14	5.426
2016-02-24 16:58:34	5.431
2016-02-24 16:58:54	5.436
2016-02-24 16:59:16	5.439
2016-02-24 16:59:36	5.442
2016-02-24 16:59:57	5.445
2016-02-24 17:00:17	5.447
2016-02-24 17:00:38	5.448
2016-02-24 17:00:59	5.449
2016-02-24 17:01:18	5.447
2016-02-24 17:01:40	5.445
2016-02-24 17:02:01	5.443
2016-02-24 17:02:21	5.441
2016-02-24 17:02:42	5.438
2016-02-24 17:03:02	5.436
2016-02-24 17:03:23	5.434
2016-02-24 17:03:42	5.432
2016-02-24 17:04:04	5.431
2016-02-24 17:04:25	5.43
2016-02-24 17:04:46	5.429
2016-02-24 17:05:06	5.429
2016-02-24 17:05:26	5.428
2016-02-24 17:05:47	5.428
2016-02-24 17:06:08	5.425
2016-02-24 17:06:29	5.422
2016-02-24 17:06:49	5.42
2016-02-24 17:07:10	5.417
2016-02-24 17:07:30	5.413
2016-02-24 17:07:50	5.41
2016-02-24 17:08:12	5.406
2016-02-24 17:08:32	5.404
2016-02-24 17:08:53	5.402
2016-02-24 17:09:14	5.401
2016-02-24 17:09:34	5.4
2016-02-24 17:09:55	5.399
2016-02-24 17:10:16	5.398
2016-02-24 17:10:36	5.398
2016-02-24 17:10:57	5.398
2016-02-24 17:11:17	5.398
2016-02-24 17:11:38	5.398
2016-02-24 17:11:58	5.398
2016-02-24 17:12:19	5.398
2016-02-24 17:12:40	5.398
2016-02-24 17:13:01	5.398
2016-02-24 17:13:21	5.398
2016-02-24 17:13:42	5.399
2016-02-24 17:14:02	5.399
2016-02-24 17:14:22	5.399
2016-02-24 17:14:44	5.4
2016-02-24 17:15:04	5.401
2016-02-24 17:15:25	5.402
2016-02-24 17:15:46	5.404
2016-02-24 17:16:06	5.406
2016-02-24 17:16:27	5.409
2016-02-24 17:16:46	5.413
2016-02-24 17:17:08	5.416
2016-02-24 17:17:29	5.42
2016-02-24 17:17:49	5.427
2016-02-24 17:18:10	5.43
2016-02-24 17:18:30	5.429
2016-02-24 17:18:51	5.427
2016-02-24 17:19:12	5.425
2016-02-24 17:19:32	5.423
2016-02-24 17:19:53	5.42
2016-02-24 17:20:14	5.418
2016-02-24 17:20:34	5.416
2016-02-24 17:20:54	5.414
2016-02-24 17:21:16	5.413
2016-02-24 17:21:36	5.412
2016-02-24 17:21:57	5.411
2016-02-24 17:22:18	5.411
2016-02-24 17:22:38	5.411
2016-02-24 17:22:59	5.411
2016-02-24 17:23:18	5.412
2016-02-24 17:23:40	5.413
2016-02-24 17:24:01	5.414
2016-02-24 17:24:21	5.415
2016-02-24 17:24:42	5.415
2016-02-24 17:25:02	5.416
2016-02-24 17:25:23	5.417
2016-02-24 17:25:44	5.418
2016-02-24 17:26:04	5.418
2016-02-24 17:26:25	5.419
2016-02-24 17:26:46	5.419
2016-02-24 17:27:06	5.42
2016-02-24 17:27:26	5.42
2016-02-24 17:27:48	5.42
2016-02-24 17:28:08	5.419
2016-02-24 17:28:29	5.419
2016-02-24 17:28:49	5.418
2016-02-24 17:29:10	5.418
2016-02-24 17:29:31	5.417
2016-02-24 17:29:50	5.417
2016-02-24 17:30:12	5.417
2016-02-24 17:30:32	5.417
2016-02-24 17:30:53	5.416
2016-02-24 17:31:14	5.416
2016-02-24 17:31:34	5.416
2016-02-24 17:31:55	5.416
2016-02-24 17:32:14	5.416
2016-02-24 17:32:36	5.417
2016-02-24 17:32:57	5.417
2016-02-24 17:33:17	5.417
2016-02-24 17:33:38	5.417
2016-02-24 17:33:58	5.418
2016-02-24 17:34:19	5.418
2016-02-24 17:34:40	5.418
2016-02-24 17:35:00	5.419
2016-02-24 17:35:21	5.419
2016-02-24 17:35:42	5.42
2016-02-24 17:36:02	5.42
2016-02-24 17:36:22	5.421
2016-02-24 17:36:44	5.422
2016-02-24 17:37:04	5.422
2016-02-24 17:37:25	5.423
2016-02-24 17:37:45	5.424
2016-02-24 17:38:06	5.425
2016-02-24 17:38:27	5.426
2016-02-24 17:38:46	5.427
2016-02-24 17:39:08	5.428
2016-02-24 17:39:29	5.43
2016-02-24 17:39:49	5.431
2016-02-24 17:40:10	5.433
2016-02-24 17:40:30	5.434
2016-02-24 17:40:51	5.437
2016-02-24 17:41:12	5.44
2016-02-24 17:41:32	5.443
2016-02-24 17:41:53	5.444
2016-02-24 17:42:14	5.445
2016-02-24 17:42:34	5.447
2016-02-24 17:42:54	5.449
2016-02-24 17:43:15	5.45
2016-02-24 17:43:36	5.451
2016-02-24 17:43:57	5.453
2016-02-24 17:44:17	5.454
2016-02-24 17:44:38	5.457
2016-02-24 17:44:59	5.46
2016-02-24 17:45:18	5.461
2016-02-24 17:45:40	5.461
2016-02-24 17:46:00	5.459
2016-02-24 17:46:21	5.455
2016-02-24 17:46:42	5.45
2016-02-24 17:47:02	5.444
2016-02-24 17:47:23	5.44
2016-02-24 17:47:42	5.439
2016-02-24 17:48:04	5.44
2016-02-24 17:48:25	5.442
2016-02-24 17:48:46	5.445
2016-02-24 17:49:07	5.449
2016-02-24 17:49:26	5.452
2016-02-24 17:49:48	5.456
2016-02-24 17:50:08	5.459
2016-02-24 17:50:29	5.464
2016-02-24 17:50:50	5.468
2016-02-24 17:51:10	5.473
2016-02-24 17:51:31	5.477
2016-02-24 17:51:50	5.476
2016-02-24 17:52:12	5.474
2016-02-24 17:52:33	5.472
2016-02-24 17:52:53	5.471
2016-02-24 17:53:14	5.471
2016-02-24 17:53:34	5.473
2016-02-24 17:53:55	5.474
2016-02-24 17:54:16	5.477
2016-02-24 17:54:36	5.481
2016-02-24 17:54:57	5.488
2016-02-24 17:55:18	5.496
2016-02-24 17:55:38	5.5
2016-02-24 17:55:58	5.5
2016-02-24 17:56:19	5.497
2016-02-24 17:56:40	5.496
2016-02-24 17:57:01	5.497
2016-02-24 17:57:21	5.5
2016-02-24 17:57:42	5.51
2016-02-24 17:58:02	5.517
2016-02-24 17:58:22	5.521
2016-02-24 17:58:44	5.522
2016-02-24 17:59:04	5.522
2016-02-24 17:59:25	5.523
2016-02-24 17:59:46	5.523
2016-02-24 18:00:06	5.524
2016-02-24 18:00:27	5.523
2016-02-24 18:00:48	5.524
2016-02-24 18:01:08	5.524
2016-02-24 18:01:29	5.526
2016-02-24 18:01:49	5.527
2016-02-24 18:02:10	5.529
2016-02-24 18:02:30	5.531
2016-02-24 18:02:51	5.533
2016-02-24 18:03:12	5.536
2016-02-24 18:03:32	5.54
2016-02-24 18:03:53	5.543
2016-02-24 18:04:14	5.547
2016-02-24 18:04:34	5.551
2016-02-24 18:04:54	5.556
2016-02-24 18:05:16	5.561
2016-02-24 18:05:36	5.564
2016-02-24 18:05:57	5.566
2016-02-24 18:06:18	5.567
2016-02-24 18:06:38	5.566
2016-02-24 18:06:59	5.561
2016-02-24 18:07:18	5.556
2016-02-24 18:07:40	5.554
2016-02-24 18:08:01	5.554
2016-02-24 18:08:21	5.554
2016-02-24 18:08:42	5.555
2016-02-24 18:09:02	5.556
2016-02-24 18:09:23	5.556
2016-02-24 18:09:44	5.556
2016-02-24 18:10:04	5.557
2016-02-24 18:10:25	5.558
2016-02-24 18:10:46	5.559
2016-02-24 18:11:06	5.559
2016-02-24 18:11:26	5.561
2016-02-24 18:11:48	5.564
2016-02-24 18:12:08	5.566
2016-02-24 18:12:29	5.566
2016-02-24 18:12:49	5.565
2016-02-24 18:13:10	5.564
2016-02-24 18:13:31	5.563
2016-02-24 18:13:50	5.563
2016-02-24 18:14:12	5.563
2016-02-24 18:14:32	5.563
2016-02-24 18:14:53	5.563
2016-02-24 18:15:14	5.563
2016-02-24 18:15:34	5.563
2016-02-24 18:15:55	5.564
2016-02-24 18:16:16	5.563
2016-02-24 18:16:36	5.559
2016-02-24 18:16:57	5.548
2016-02-24 18:17:18	5.535
2016-02-24 18:17:38	5.524
2016-02-24 18:17:58	5.513
2016-02-24 18:18:20	5.503
2016-02-24 18:18:40	5.493
2016-02-24 18:19:01	5.487
2016-02-24 18:19:21	5.484
2016-02-24 18:19:42	5.483
2016-02-24 18:20:03	5.485
2016-02-24 18:20:22	5.489
2016-02-24 18:20:44	5.493
2016-02-24 18:21:04	5.5
2016-02-24 18:21:25	5.515
2016-02-24 18:21:46	5.534
